text,label
"""15. ""Якщо ти не можеш вирішити, що надягати, просто подивись на погоду. Якщо вона теж не може вирішити, попросити моєї мами. Вона завжди знає відповідь.""",1
"""16. ""Який найкращий спосіб описати мій день? Якщо б це був фільм, то це був би 'Денний світ' без світла.""",1
"""17. ""Якщо ти думаєш, що моя колекція сувенірів надто велика, просто подивись на мою колекцію невдач. Я маю достатньо місць для них усіх.""",1
"""18. ""Якщо ти не можеш обрати між відпочинком та роботою, просто виберіть роботу. Якщо ви її не робите, як ви можете відпочити?""",1
"""19. ""Якщо ти хочеш знайти найкращий спосіб витягнути себе з незручного положення, просто скажи: 'Я шуткував'. Це працює майже завжди.""",1
"""20. ""Який найкращий спосіб описати моє поточне становище? Я стою на перехресті доріг, але я не впевнений, чи я можу перейти вулицю без насмерті.""",1
"""21. ""Якщо ти думаєш, що моя любов до книг надто велика, просто подивись на мою рахунок у книжковому магазині. Ще не досить велика.""",1
"""22. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""23. ""Який найкращий спосіб описати моє мислення? Я постійно мислю про те, що я ніколи не можу зрозуміти, що я мислю.""",1
"""24. ""Якщо ти не можеш вирішити, де їсти сьогодні, просто виберіть ресторан, який має найцікавішу назву. Це працює для мене майже завжди.""",1
"""25. ""Якщо ти думаєш, що моя любов до котиків надто велика, просто подивись на мою колекцію фотографій котиків. Я ще не перейшов межу.""",1
"""26. ""Який найкращий спосіб описати моє життя? Це як болото, де я постійно втрачаю свої взуття.""",1
"""27. ""Якщо ти не можеш вирішити, що сказати, просто скажи: 'Я нічого не можу сказати'. Це працює для мене майже завжди.""",1
"""28. ""Якщо ти думаєш, що моя страхітливість перед павуками надто велика, просто подивись на моє обличчя, коли я бачу одного. Я переконаний, що це буде найкраще фото профілю.""",1
"""29. ""Який найкращий спосіб описати моє відношення до грози? Я постійно чекаю на початок світу.""",1
"""30. ""Якщо ти не можеш вирішити, чи йти на вечірку чи ні, просто вибери, чи ти втомлений чи ні. Якщо так, залишайся вдома. Якщо ні, йди та насолоджуйся собою.""",1
"""31. ""Якщо ти думаєш, що моя повага до часу надто велика, просто подивись на годинник. Я постійно змагаюся з ним, але я перемагаю.""",1
"""32. ""Який найкращий спосіб описати моє ставлення до завдань? Я постійно чекаю, коли вони стануть простішими.""",1
"""33. ""Якщо ти не можеш вирішити, що послухати, просто послухай все одно. Також можна слухати тишу.""",1
"""34. ""Якщо ти думаєш, що моя любов до сніданків надто велика, просто подивись на мої нотатки. Я постійно записую нові рецепти.""",1
"""35. ""Який найкращий спосіб описати моє ставлення до життя? Я постійно виживаю, але іноді я не впевнений, чому.""",1
"""36. ""Якщо ти не можеш вирішити, як розважитись, просто піди на прогулянку. Природа завжди знаходить спосіб насолодитись тобою.""",1
"""37. ""Якщо ти думаєш, що моя любов до подорожей надто велика, просто подивись на мою колекцію світлин. Я ще не побував у всіх місцях, про які хочу.""",1
"""38. ""Який найкращий спосіб описати моє ставлення до роботи? Я постійно шукаю нові способиpring вживлюватися в неї.""",1
"""39. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""40. ""Який найкращий спосіб описати моє ставлення до кохання? Я постійно шукаю те, що я можу зрозуміти.""",1
"""41. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""42. ""Який найкращий спосіб описати моє ставлення до друзів? Я постійно шукаю шляхи, щоб показати свою вдячність їм.""",1
"""43. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""44. ""Який найкращий спосіб описати моє ставлення до родини? Я постійно шукаю способи, щоб бути найкращим сином/дочкою/братом/сестрою.""",1
"""45. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""46. ""Який найкращий спосіб описати моє ставлення до музики? Я постійно шукаю нові мелодії, які можуть зцілити моє серце.""",1
"""47. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""48. ""Який найкращий спосіб описати моє ставлення до кіно? Я постійно шукаю історії, які можуть врятувати моє життя.""",1
"""49. ""Якщо ти не можеш вирішити, як поздоровитися з ким-небудь, просто скажи: 'Привіт, як справа?'. Це працює для всіх, крім моєї мами. Вона постійно знаходить нові способи відповісти.""",1
"""50. ""Який найкращий спосіб описати моє ставлення до літератури? Я постійно шукаю книгу, яка може стати моєю улюбленою.""",1
"""1. ""Чому українці не п'єть каву з мелоділками? Бо боїться, що вона виграє в нас удомовленні!""",1
"""(Why don't Ukrainians drink coffee with melodies? Because they're afraid it'll win against us in a conversation!)""",1
"""2. ""Яку кращу книгу можна прочитати в Україні? 'Гаррі Поттер' - це справжній хіт, а 'Война і мир' - це тривога і нестача снапчату.""",1
"""(What's the best book to read in Ukraine? 'Harry Potter' is a real hit, and 'War and Peace' is a struggle and lack of Snapchat.)""",1
"""3. ""Чому українці не люблять плавати? Бо в нас дуже холодно, і ми не хочемо ставати живою стравицею для риб.""",1
"""(Why don't Ukrainians like swimming? Because it's very cold here, and we don't want to become live fish food.)""",1
"""4. ""Який у вас любий східний фільм? 'Кішка на розпеченій даху' - це історія про кота, який не знає, що робити, коли дах стає надто гарячим.""",1
"""(What's your favorite Eastern movie? 'Cat on a Hot Tin Roof' is a story about a cat that doesn't know what to do when the roof gets too hot.)""",1
"""5. ""Чому українці не люблять сніданок? Бо ми вважаємо, що це просто вечеря, яку ми споживаємо рано вранці.""",1
"""(Why don't Ukrainians like breakfast? Because we think it's just dinner that we eat early in the morning.)""",1
"""6. ""Якщо ви хочете знайти українця в зарубіжжі, посмотріть на того, хто їсть салат 'Олив'є' з ложки.""",1
"""(If you want to find a Ukrainian abroad, look for the one eating 'Olivye' salad with a spoon.)""",1
"""7. ""Чому українці не люблять працювати в неділю? Бо це єдина день тижня, коли ми можемо дійсно відпочити від нашої роботи.""",1
"""(Why don't Ukrainians like working on Sunday? Because it's the only day of the week we can truly rest from our work.)""",1
"""8. ""Який у вас любий український анекдот? 'Чому українці не люблять пити води з річки? Бо вони не впевнені, чи це вода, чи це нової винахід мимовільного газифікації.'""",1
"""(What's your favorite Ukrainian joke? 'Why don't Ukrainians like drinking water from the river? Because they're not sure if it's water or a new invention of involuntary gasification.')""",1
"""9. ""Чому українці не люблять сніданок у готелі? Бо ми вважаємо, що це просто поєдинок їжі, яка перемагає нашого організму.""",1
"""(Why don't Ukrainians like hotel breakfast? Because we think it's just a food fight that our organism loses.)""",1
"""10. ""Який у вас любий український прислів'я? 'Коли бджола не працює, то і мед не ліпиться.' Це означає, що якщо ви не робите нічого, то нічого і не відбувається.""",1
"""(What's your favorite Ukrainian proverb? 'When the bee doesn't work, honey isn't made.' It means that if you don't do anything, nothing happens.)""",1
"""1. ""Почему капуста ішов до лікаря? Не міг шинкуватись.""",1
"""2. ""Чи знаєте ви, що я найбільше не люблю в кава-автоматах? Коли вони розмовляють зі мною на італійській.""",1
"""3. ""Мій собака так любить м'ясо, що він навіть снідає м'ясними пирогами.""",1
"""4. ""Вчора зустрів жінку, яка нібито може говорити з тваринами. Я сказав їй, що моя кішка не любить її. Кішка погрулася і сказала: 'Лжець! Я кохаю її!'""",1
"""5. ""Чи знаєте ви, що у світі є країна, де люди розмовляють з молоком? Це правда. Вони живуть в Морське піднімається в горах.""",1
"""6. ""Вчора поклав телефон в холодильник, щоб охолонути голову. Тепер мої сосиски думають, що вони iPhone.""",1
"""7. ""Мій друг сказав мені, що його новий смартфон так швидкий, що він може завантажити інтернет. Я сказав йому, що моя бабуся так швидка, що вона може завантажити смартфон.""",1
"""8. ""Чи знаєте ви, що у молока є улюблений фільм? 'Титаник'. Воно любить, коли воно тоне.""",1
"""9. ""Вчора зустрів людину, яка страшенно ненавидить цигани. Я сказав йому, що моя мама циганка. Він сказав: 'Ваша мама? Я так і думал, ви маєте таку красу!'""",1
"""10. ""Пора починати тренуватися, якщо ви хочете стати професійним гравцем в 'Тетріс'. Ви повинні бути в формі, щоб перемогти цей блокбастер.""",1
"""11. ""Вчора моя донька запитала мене, чи є у неї таланти. Я сказав їй, що вона має талант бути моєю дочкою. Вона сказав, що це не талант, а обов'язок.""",1
"""12. ""Чи знаєте ви, що у пороху є улюблений день? Різдво. Воно любить, коли все вибухає.""",1
"""13. ""Мій друг сказав мені, що він збирається їздити на велосипеді по Европе. Я сказав йому, що це не так просто, як показали в фільмі 'Еврика'.""",1
"""14. ""Вчора моя мама запитала мене, чи можу я допомогти їй з комп'ютером. Я сказав їй, що можу, але це коштуватиме їй один обійм. Вона сказала: 'Тоді ти краще піди на складі.'""",1
"""15. ""Почему хліб ішов до стоматолога? У нього були проблеми з дрізнутими зубами.""",1
"""16. ""Чи знаєте ви, що у води є улюблений бар? 'Грин Тітани'. Воно любить, коли все мокне.""",1
"""17. ""Мій собака так любить слухати музику, що він навіть танцює під моїми сніданими хлоп'ятами.""",1
"""18. ""Вчора зустрів людину, яка сказав мені, що вона може передбачати майбутнє. Я сказав їй, що моя дівчина покине мене. Вона сказала: 'Ні, це не так'. Я сказав: 'Тоді ти не можеш передбачати майбутнє.'""",1
"""19. ""Чи знаєте ви, що у дроїда є улюблений фільм? 'Зоряні війни'. Воно любить, коли все робоче.""",1
"""20. ""Вчора поклав телефон в мікроволновку, щоб зарядити його. Тепер моє пиво думає, що воно смартфон.""",1
"""21. ""Мій друг сказав мені, що він хоче бути як Брюс Вейн. Я сказав йому, що він не може бути як Брюс Вейн, оскільки він не має мільярдів доларів і не може носити літаючий костюм.""",1
"""22. ""Вчора моя донька запитала мене, чи є у неї супергеройські сили. Я сказав їй, що вона може бути супергероїнею, якщо вона допоможе мені з atualmenteми завданнями.""",1
"""23. ""Чи знаєте ви, що у чорного чаю є улюблений фільм? 'Казино ""Рояль"".' Воно любить, коли все чорне.""",1
"""24. ""Пора почати тренуватися, якщо ви хочете стати професійним гравцем в 'Сортеро'. Ви повинні бути в формі, щоб перемогти ці кросівки.""",1
"""25. ""Вчора зустрів людину, яка сказав мені, що вона не любить каву. Я сказав їй, що це нормально, оскільки кава не любить її також. Вона запитала: 'Як ти це знаєш?' Я сказав: 'Спробуй випити її без сметани.'""",1
"""26. ""Чи знаєте ви, що у вина є улюблений фільм? 'Сікаріо'. Воно любить, коли все п'яне.""",1
"""27. ""Мій друг сказав мені, що він хоче бути як Ілон Маск. Я сказав йому, що він не може бути як Ілон Маск, оскільки він не має мільярдів доларів і не може бути вдома в декількох країнах одночасно.""",1
"""28. ""Вчора моя мама запитала мене, чи можу я допомогти їй з кухнею. Я сказав їй, що можу, але це коштуватиме їй один обійм. Вона сказала: 'Тоді ти краще піди на складі.'""",1
"""29. ""Почему кава ішов до лікаря? У неї були проблеми з розігрівом.""",1
"""30. ""Чи знаєте ви, що у пива є улюблений бар? 'Мельпомена'. Воно любить, коли все пиво.""",1
"""31. ""Мій собака так любить слухати музику, що він навіть танцює під моїми сніданими хлоп'ятами.""",1
"""32. ""Вчора зустрів людину, яка сказав мені, що вона може говорити з тваринами. Я сказав їй, що моя кішка не любить її. Кішка погрулася і сказала: 'Лжець! Я кохаю її!'""",1
"""33. ""Чи знаєте ви, що у єжа є улюблений фільм? 'Кухня'. Воно любить, коли все смачно.""",1
"""34. ""Вчора поклав телефон в холодильник, щоб охолонути голову. Тепер мої сосиски думають, що вони iPhone.""",1
"""35. ""Мій друг сказав мені, що він хоче бути як Зіро Ву. Я сказав йому, що він не може бути як Зіро Ву, оскільки він не має мільярдів доларів і не може бути найкращим пілотом у Галактиці.""",1
"""36. ""Вчора моя донька запитала мене, чи є у неї супергеройські сили. Я сказав їй, що вона може бути супергероїнею, якщо вона допоможе мені з актуаль""",1
"""1. ""Чому українці не люблять дрібнолистий салат? Бо він не всім до стає!""",1
"""2. ""Якщо б у компах був опційний пакет 'Нерви', то б ми всі купили!""",1
"""3. ""Вітаю, це розумний холодильник. Я вмію говорити, танцювати та готувати борщ. Що тобі потрібно?""",1
"""4. ""Зараз розумію, чому каву з назви 'Копі Люк' називають 'Люківським': вона словами не опише!""",1
"""5. ""Нарешті дійшла до мене новина про те, що порошок зорі може вилікувати все! Тепер очікую, коли він з'явиться в аптеках... Зорі, Віагра, чи то ж я чомусь не впевнена...""",1
"""6. ""Чому ми не можемо бути начебто зірками Голлівуду? Бо ми українці, а не українські!""",1
"""7. ""Поки я не з'їм цю булочку, у мене все дійсно буде 'нормально' - як каже моя дитина!""",1
"""8. ""Вам не здається, що Apple названа так тому, що їхні пристрої завжди ' réglement' (заборонені) в деяких країнах?""",1
"""9. ""Якщо б собаки могли говорити, то перше, що вони б сказали: 'Нарешті, ці два дурні перестаньте битись за мою увагу!'""",1
"""10. ""Враховуючи скільки часу ми проводимо в соцмережах, перейменуйте мене уже в 'Залежність від Інтернету 2.0'!""",1
"""11. ""Якщо б у мобільних пристроях була опція 'Вимкнути батьків', то б я вже давно це зробила!""",1
"""12. ""Дуже мило, коли ти відчуваєш себе як риба, що кусає гачок. Так, я говорю про те, коли ти намагаєшся вибратися з п'ятничної зустрічі!""",1
"""13. ""Якщо б у нас була опція 'Вимкнути сусідів', то б я вже давно це зробила!""",1
"""14. ""Чому моя дитина завжди хоче бути там, де я була? Бо вона знає, що коли я там була, то я була одна!""",1
"""15. ""Вітчизняна видавництво 'Книги для дурнів' звернулося до мене з пропозицією стати їхнім новим автором. Я відмовилася, сказавши, що це занадто багато честі для них!""",1
"""16. ""Якщо б у комп'ютерній миші була кнопка 'Відновити моє життя', то я б безстережно натискала її!""",1
"""17. ""Якщо б у нас була опція 'Вимкнути офіс', то б я вже давно це зробила!""",1
"""18. ""Вам не здається, що якщо би ми всі були маленькими, то світ би став кращим? Ну, окрім того, що ми би втратили багато грошей на меблів і не міг би бачити дорогу через людей!""",1
"""19. ""Якщо б у нас була опція 'Вимкнути дорогу', то б я вже давно це зробила!""",1
"""20. ""Якщо б у нас була опція 'Вимкнути працю', то б я вже давно це зробила!""",1
"""21. ""Якщо б у нас була опція 'Вимкнути людей', то б я вже давно це зробила!""",1
"""22. ""Якщо б у нас була опція 'Вимкнути життя', то б я вже давно це зробила!""",1
"""23. ""Якщо б у нас була опція 'Вимкнути все', то б я вже давно це зробила!""",1
"""24. ""Якщо б у нас була опція 'Вимкнути увесь світ', то б я вже давно це зробила!""",1
"""25. ""Якщо б у нас була опція 'Вимкнути всесвіт', то б я вже давно це зробила!""",1
"""26. ""Якщо б у нас була опція 'Вимкнути всесвіти', то б я вже давно це зробила!""",1
"""27. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""28. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""29. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""30. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""31. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""32. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""33. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""34. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""35. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""36. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""37. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""38. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""39. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""40. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я вже давно це зробила!""",1
"""41. ""Якщо б у нас була опція 'Вимкнути всі всесвіти', то б я уже""",1
"""1. ""Похмурели тучки на небі, а я ще й обідав не з'їв. Тепер буду голодним хмарою!""",1
"""2. ""Купив собі новий смартфон, а батарея зарядки зникає швидше, ніж моє терпіння під час очікування у черзі.""",1
"""3. ""Якщо ви бачите, що я з'їв весь торт, це не значить, що це я його з'їв. Може, це був моїй дзеркальний близнюк.""",1
"""4. ""Нарешті відкрили нову кінотеатральну залу з 3D ефектом. Але якщо ви не впевнені, чи хотіли б ви бачити свою дружину на екрані 3D, не Ризикуйте.""",1
"""5. ""Розмовляю зі своєю ротавірусом. Він каже, що його ім'я - Вован.""",1
"""6. ""Проблеми з працівниками. Всі хочуть бути менеджерами, а менеджер хотів би бути самоокупним.""",1
"""7. ""Купив собі новий телевізор, а дружина каже, що я маю проблеми з фокусом. Навіщо ми купили телевізор, якщо ми не можемо сфокусуватися на нашій сім'ї?""",1
"""8. ""Вчора зустрівся з колишньою дівчиною. Вона сказав, що я не змінився. Я сказав, що це неправда, бо я зараз більший, ніж раніше.""",1
"""9. ""Купив собі новий тостер. Тепер я можу скуштувати майбутнє зі свого сніданку.""",1
"""10. ""Мій собака з'їв мої домашні завдання. Він сказав, що не хоче бути собакою, яка не виконує завдання.""",1
"""11. ""Вчора зустрівся з новим другом. Він сказав, що він з планети Зеніт. Я сказав, що це добре, бо я завжди хотів бути на Землі.""",1
"""12. ""Мій друг сказав, що я не можу писати жарти. Я сказав йому, що він не може читати між рядків.""",1
"""13. ""Проблеми з діаграмою. Вона не може визначити, чи я хочу бути на вершині або на дні.""",1
"""14. ""Мій друг сказав, що я маю проблеми з алкоголем. Я сказав йому, що це не так, бо я завжди можу витримати ще один коктейль.""",1
"""15. ""Купив собі новий комп'ютер, а дружина каже, що я маю проблеми з комп'ютерною залежністю. Я сказав їй, що це не так, бо я можу вийти з мережі в будь-який момент.""",1
"""16. ""Мій друг сказав, що я не можу писати жарти. Я сказав йому, що він не може читати між рядків.""",1
"""17. ""Вчора зустрівся з колишньою дівчиною. Вона сказав, що я не змінився. Я сказав, що це неправда, бо я зараз більший, ніж раніше.""",1
"""18. ""Купив собі новий телевізор, а дружина каже, що я маю проблеми з фокусом. Навіщо ми купили телевізор, якщо ми не можемо сфокусуватися на нашій сім'ї?""",1
"""19. ""Який звук робить зминання? Шматочок!""",1
"""20. ""Моя дружина сказав, що я маю проблеми з комунікацією. Я сказав їй, що це неправда, бо я завжди можу знайти спільну мову з моїм холодильником.""",1
"""21. ""Вчора зустрівся з новим другом. Він сказав, що він з планети Зеніт. Я сказав, що це добре, бо я завжди хотів бути на Землі.""",1
"""22. ""Купив собі новий тостер. Тепер я можу скуштувати майбутнє зі свого сніданку.""",1
"""23. ""Мій собака з'їв мої домашні завдання. Він сказав, що не хоче бути собакою, яка не виконує завдання.""",1
"""24. ""Який звук робить зминання? Шматочок!""",1
"""25. ""Вчора зустрівся з колишньою дівчиною. Вона сказав, що я не змінився. Я сказав, що це неправда, бо я зараз більший, ніж раніше.""",1
"""26. ""Купив собі новий телевізор, а дружина каже, що я маю проблеми з фокусом. Навіщо ми купили телевізор, якщо ми не можемо сфокусуватися на нашій сім'ї?""",1
"""27. ""Мій друг сказав, що я не можу писати жарти. Я сказав йому, що він не може читати між рядків.""",1
"""28. ""Проблеми з діаграмою. Вона не може визначити, чи я хочу бути на вершині або на дні.""",1
"""29. ""Мій друг сказав, що я маю проблеми з алкоголем. Я сказав йому, що це не так, бо я завжди можу витримати ще один коктейль.""",1
"""30. ""Купив собі новий комп'ютер, а дружина каже, що я маю проблеми з комп'ютерною залежністю. Я сказав їй, що це не так, бо я можу вийти з мережі в будь-який момент.""",1
"""31. ""Який звук робить зминання? Шматочок!""",1
"""32. ""Моя дружина сказав, що я маю проблеми з комунікацією. Я сказав їй, що це неправда, бо я завжди можу знайти спільну мову з моїм холодильником.""",1
"""33. ""Вчора зустрівся з новим другом. Він сказав, що він з планети Зеніт. Я сказав, що це добре, бо я завжди хотів бути на Землі.""",1
"""34. ""Купив собі новий тостер. Тепер я можу скуштувати майбутнє зі свого сніданку.""",1
"""35. ""Мій собака з'їв мої домашні завдання. Він сказав, що не хоче бути собакою, яка не виконує завдання.""",1
"""36. ""Який звук робить зминання? Шматочок!""",1
"""37. ""Вчора зустрівся з колишньою дівчиною. Вона сказав, що я не змінився. Я сказав, що це неправда, бо я зараз більший, ніж раніше.""",1
"""38. ""Купив собі новий телевізор, а дружина каже, що я маю проблеми з фокусом. Навіщо ми купили телевізор, якщо ми не можемо сфокусуватися на нашій сім'ї?""",1
"""39. ""Мій друг сказав, що я не можу писати жарти. Я сказав йому, що він не може читати між рядків.""",1
"""40. ""Проблеми з діаграмою. Вона не може визначити, чи я хочу бути на вершині або на дні.""",1
"""41. ""Мій друг сказав, що я маю проблеми з алкоголем. Я сказав йому, що це не так, бо я завжди можу витримати ще один коктейль.""",1
"""42. ""Купив собі новий комп'ютер, а дружина каже, що я маю проблеми з комп'ютерною залежністю. Я сказав їй, що це не так, бо я можу вийти з мережі в будь-який момент.""",1
"""43. ""Який звук робить зминання? Шматочок!""",1
"""44. ""Моя дружина сказав, що я маю проблеми з комунікацією. Я сказав їй, що це неправда, бо я завжди можу знайти спільну мову з моїм холодильником.""",1
"""45. ""Вчора зустрівся з новим другом. Він сказав, що він з планети Зеніт. Я сказав, що це добре, бо я завжди хотів бути на Землі.""",1
"""46. ""Купив собі новий тостер. Тепер я можу скуштувати майбутнє зі свого сніданку.""",1
"""47. ""Мій собака з'їв мої домашні завдання. Він сказав, що не хоче бути собакою, яка не виконує завдання.""",1
"""48. ""Який звук робить зминання? Шматочок!""",1
"""49. ""Вчора зустрівся з колишньою дівчиною. Вона сказав, що я не змінився. Я сказав, що це неправда, бо я зараз більший, ніж раніше.""",1
"""50. ""Купив собі новий телевізор, а дружина каже, що я маю проблеми з фокусом. Навіщо ми купили телевізор, якщо ми не можемо сфокусуватися на нашій сім'ї?""",1
"""1. ""Чому я не можу бути більше, як один раз зрозуміти інструкцію? Це як спробувати розібратися в українській мові для кішки!""",1
"""2. ""Яку дивну магію ви використовуєте, коли кажете, що кофеін безкалорійний? Я відчуваю, що моя талія не згодна з цим.""",1
"""3. ""Мій друг сказав, що я не можу жити без інтернету. Я сказав, що це правда, але це не означає, що я не можу жити без нього.""",1
"""4. ""Яку дивну гру в гаряче-холодне грає моя мікроглидка? Вона постійно кидає мне виклик, коли я намагаюся розігрітися.""",1
"""5. ""Чому, коли ми говоримо про те, що ми хочемо їсти, ми не можемо просто сказати, що хочемо сніданок або обід? Чому це завжди має бути конкретний предмет, як-от бургер чи піца?""",1
"""6. ""Мій собака вважає, що якщо він лає на телевізор, то він виграє. Я не впевнений, що це правильна стратегія, але я поважаю його ентузіазм.""",1
"""7. ""Якщо ви випиєте кока-коли, ви станете більше, як кока-кола. Якщо ви випиєте воду, ви станете більше, як вода. Я не впевнений, що це правильна логіка, але я спробую це сьогодні.""",1
"""8. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""9. ""Мій друг сказав, що я не можу жити без музики. Я сказав, що це правда, але це не означає, що я не можу жити без нього.""",1
"""10. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""11. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""12. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""13. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""14. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""15. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""16. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""17. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""18. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""19. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""20. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте, що вона має диплом магістра з екології.""",1
"""21. ""Якщо ви хочете побачити справжню магію, спостерігайте за моєю мамою, коли вона розбирається з сортуванням сміття. Вона може зробити це з такою легкістю, що ви подумаєте,""",1
